123.125.71.36 - - [06/Apr/2017:18:09:25 +0800] "GET / HTTP/1.1" 200 8642 "-" "Mozilla/5.0 (compatible; Baiduspider/2.0; +http://www.baidu.com/search/spider.html)"
114.249.235.230 - - [11/Apr/2017:10:47:03 +0800] "GET /wp-content/uploads/2014/05/%E6%9C%8D%E5%8A%A1%E5%88%9B%E5%BB%BA%E6%9C%AA%E6%9D%A5-270x250.png HTTP/1.1" 200 125910 "http://m.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:47:03 +0800] "GET /wp-content/uploads/2014/05/python2-270x250.jpg HTTP/1.1" 200 10727 "http://m.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:47:03 +0800] "GET /wp-content/uploads/2014/05/%E5%9B%BE%E7%89%873-300x278.jpg HTTP/1.1" 200 23991 "http://m.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:47:03 +0800] "GET /wp-content/uploads/2014/05/free2-270x250.jpg HTTP/1.1" 200 20570 "http://m.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
114.249.235.230 - - [11/Apr/2017:10:47:03 +0800] "GET /wp-content/plugins/qq-kefu/images/navLogo.gif HTTP/1.1" 200 4370 "http://m.magedu.com/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/57.0.2987.133 Safari/537.36"
223.104.63.32 - - [11/Apr/2017:10:47:13 +0800] "GET //index.php HTTP/1.1" 301 5 "-" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:14 +0800] "GET / HTTP/1.1" 200 7472 "-" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:14 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/css/fpu-front.min.css HTTP/1.1" 200 3171 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:14 +0800] "GET /wp-content/themes/customizr/inc/assets/css/blue3.min.css?ver=3.4.6 HTTP/1.1" 200 2464 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:14 +0800] "GET /wp-content/themes/customizr/style.css?ver=3.4.6 HTTP/1.1" 200 884 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:14 +0800] "GET /wp-content/themes/customizr/inc/assets/js/fancybox/jquery.fancybox-1.3.4.min.css?ver=4.5.7 HTTP/1.1" 200 993 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:14 +0800] "GET /wp-content/themes/customizr/inc/assets/css/tc_common.min.css?ver=3.4.6 HTTP/1.1" 200 28455 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:14 +0800] "GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1 HTTP/1.1" 200 4026 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:14 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/js/fpu-front.min.js HTTP/1.1" 200 395 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:14 +0800] "GET /wp-content/themes/customizr/inc/assets/js/modernizr.min.js?ver=3.4.6 HTTP/1.1" 200 6207 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:14 +0800] "GET /wp-content/themes/customizr/inc/assets/js/fancybox/jquery.fancybox-1.3.4.min.js?ver=3.4.6 HTTP/1.1" 200 5222 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:14 +0800] "GET /wp-content/plugins/qq-kefu/qqkefu.css HTTP/1.1" 200 1180 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:14 +0800] "GET /wp-content/themes/customizr/inc/assets/js/hammer.min.js?ver=3.4.6 HTTP/1.1" 200 6877 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:15 +0800] "GET /wp-content/themes/customizr/inc/assets/js/tc-scripts.min.js?ver=3.4.6 HTTP/1.1" 200 25653 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:15 +0800] "GET /wp-includes/js/jquery/jquery.js?ver=1.12.4 HTTP/1.1" 200 33812 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:15 +0800] "GET /wp-content/plugins/qq-kefu/qqkefuFront.js HTTP/1.1" 200 220 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:15 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/js/holder.js HTTP/1.1" 200 2970 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:15 +0800] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.11.4 HTTP/1.1" 200 1835 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:16 +0800] "GET /wp-includes/js/wp-embed.min.js?ver=4.5.7 HTTP/1.1" 200 762 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:16 +0800] "GET /wp-content/uploads/2015/11/2016%E9%9C%87%E6%92%BC2-270x250.jpg HTTP/1.1" 200 12248 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:16 +0800] "GET /wp-content/uploads/2014/05/13-270x250.jpg HTTP/1.1" 200 20744 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:17 +0800] "GET /wp-content/uploads/2014/05/%E6%9C%8D%E5%8A%A1%E5%88%9B%E5%BB%BA%E6%9C%AA%E6%9D%A5-270x250.png HTTP/1.1" 200 125910 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:18 +0800] "GET /wp-content/uploads/2014/05/python2-270x250.jpg HTTP/1.1" 200 10727 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:22 +0800] "GET /wp-content/uploads/2014/05/%E5%9B%BE%E7%89%873-1024x951.jpg HTTP/1.1" 200 118777 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:23 +0800] "GET /wp-content/uploads/2014/05/free2-270x250.jpg HTTP/1.1" 200 20570 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:24 +0800] "GET /wp-content/plugins/qq-kefu/images/navLogo.gif HTTP/1.1" 200 4370 "http://m.magedu.com/" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
223.104.63.32 - - [11/Apr/2017:10:47:29 +0800] "GET / HTTP/1.1" 200 7475 "-" "Mozilla/5.0 (Linux; Android 6.0.1; MI 5s Build/MXB48T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/53.0.2785.49 Mobile MQQBrowser/6.2 TBS/043124 Safari/537.36 V1_AND_SQ_6.7.1_500_YYB_D QQ/6.7.1.3105 NetType/4G WebP/0.3.0 Pixel/1080"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET / HTTP/1.1" 200 7485 "-" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/themes/customizr/inc/assets/js/fancybox/jquery.fancybox-1.3.4.min.js?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/themes/customizr/inc/assets/js/modernizr.min.js?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/css/fpu-front.min.css HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/themes/customizr/inc/assets/css/blue3.min.css?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=1.4.1 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-includes/js/jquery/jquery.js?ver=1.12.4 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/themes/customizr/inc/assets/css/tc_common.min.css?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/themes/customizr/style.css?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/themes/customizr/inc/assets/js/hammer.min.js?ver=3.4.6 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/js/fpu-front.min.js HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/uploads/2014/05/python2-270x250.jpg HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/uploads/2014/05/%E5%9B%BE%E7%89%873-270x250.jpg HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-includes/js/wp-embed.min.js?ver=4.5.7 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/uploads/2014/05/free2-270x250.jpg HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/uploads/2014/05/%E6%9C%8D%E5%8A%A1%E5%88%9B%E5%BB%BA%E6%9C%AA%E6%9D%A5-270x250.png HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-includes/js/jquery/ui/core.min.js?ver=1.11.4 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/themes/customizr/inc/assets/js/tc-scripts.min.js?ver=3.4.6 HTTP/1.1" 200 25653 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/plugins/qq-kefu/images/navLogo.gif HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/plugins/tc-unlimited-featured-pages/front/assets/js/holder.js HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/plugins/qq-kefu/qqkefu.css HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/plugins/qq-kefu/qqkefuFront.js HTTP/1.1" 200 220 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/uploads/2014/05/13-270x250.jpg HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/uploads/2015/11/2016%E9%9C%87%E6%92%BC2-270x250.jpg HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.12 - - [11/Apr/2017:10:47:43 +0800] "GET /wp-content/themes/customizr/inc/assets/js/fancybox/jquery.fancybox-1.3.4.min.css?ver=4.5.7 HTTP/1.1" 304 0 "http://m.magedu.com/" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
14.152.69.46 - - [11/Apr/2017:10:47:56 +0800] "GET / HTTP/1.1" 200 7481 "-" "Mozilla/5.0 (Linux; U; Android 6.0.1; zh-CN; MI 5s Build/MXB48T) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/40.0.2214.89 UCBrowser/11.4.8.938 Mobile Safari/537.36"
